|Contract|gen test case|gt test case|gen test constraint|gt test constraint|gen test constraint bitvec|gt test constraint bitvec|
|registration_rights_contracts-1457612-000104746913011353|256|128|8|7|011111111|111111010|
|registration_rights_contracts-1567529-000121390020001409|128|64|7|6|111101101|111101100|
|registration_rights_contracts-1723089-000119312518130047|512|512|9|9|111111111|111111111|
|registration_rights_contracts-1752836-000119312520131151|512|512|9|9|111111111|111111111|
|registration_rights_contracts-894871-000089487100500005|512|512|9|9|111111111|111111111|
|SA0|64|64|6|6|111101100|111101100|
|SA1|128|32|7|5|111101101|111101000|
|SECPA0|128|64|7|6|111111100|111111000|
|SECPA1|128|64|7|6|111111100|111111000|
|SECPA2|128|64|7|6|111111100|111111000|
|SECPA3|128|128|7|7|111101101|111111001|
|Security_Purchase-1001463-000138038917000049|512|128|9|7|111111111|111111001|
|Security_Purchase-1009891-000119380517000861|512|256|9|8|111111111|111111101|
|Security_Purchase-1025536-000119312508191195|512|512|9|9|111111111|111111111|
|Security_Purchase-1040792-000143774917014788|512|512|9|9|111111111|111111111|
|Security_Purchase-716778-000147793217000397|256|512|8|9|111111101|111111111|
|Security_Purchase-719274-000143774913008407|512|512|9|9|111111111|111111111|
|Security_Purchase-729237-000119312512213442|512|512|9|9|111111111|111111111|
|Security_Purchase-825322-000149315221004462|256|256|8|8|111111101|111111101|
|Security_Purchase-849636-000149315221010354|256|256|8|8|111111101|111111101|
|Security_Purchase-876883-000114420419014106|512|512|9|9|111111111|111111111|
|SPA0|64|32|6|5|111101100|111101000|
|SPA1|256|128|8|7|111101111|111110101|
|SPA2|64|32|6|5|111101100|111101000|
|SPA3|512|512|9|9|111111111|111111111|
|SPA4|128|128|7|7|111101101|111101101|
|SPA5|256|128|8|7|111111101|111111001|
|SPA6|32|64|5|6|111101000|111111000|
|SPA7|256|128|8|7|111111101|111111001|
|SPA8|64|64|6|6|111101100|111101100|
|SPA9|128|64|7|6|111111100|111111000|
|trust_agreement-1002813-000100281302000010|512|256|9|8|111111111|111111110|
|trust_agreement-1217017-000116231803000049|512|256|9|8|111111111|111111101|
|trust_agreement-1299273-000116231804000494|256|256|8|8|111111101|111111101|
|trust_agreement-1313234-000116231805000029|512|256|9|8|111111111|111101111|
|trust_agreement-1329952-000095011706001181|512|128|9|7|111111111|011101111|
|trust_agreement-1345264-000116231805001084|512|512|9|9|111111111|111111111|
|trust_agreement-1349577-000090342306000228|512|128|9|7|111111111|011101111|
|trust_agreement-1435967-000111650209001121|512|512|9|9|111111111|111111111|
|underwriting_agreements-101829-000119312507160808|256|128|8|7|111111101|111111100|
|underwriting_agreements-1020569-000110465912056704|256|128|8|7|111101111|011111101|
|underwriting_agreements-1144519-000110465916157823|512|256|9|8|111111111|111111101|
|underwriting_agreements-1253986-000110465917068004|512|256|9|8|111111111|111111101|
|underwriting_agreements-1330007-000094366305000388|512|256|9|8|111111111|011111111|
|underwriting_agreements-1451505-000110465912063229|512|256|9|8|111111111|111111101|
|underwriting_agreements-1491576-000110465914068930|256|128|8|7|111101111|011101111|
|underwriting_agreements-47217-000119312511250713|512|128|9|7|111111111|011111101|
|underwriting_agreements-769218-000110465912005256|512|256|9|8|111111111|111111101|
|underwriting_agreements-912892-000110465919031794|256|256|8|8|011111111|111111101|
