| Contract | Vec cosine | Difference 1-norm | Difference 2-norm |
| indenture_contracts-1333141-000104746914008795 | 0.9975448498917353 | 887.0 | 270.99630993797683 |
| trust_agreement-1435967-000111650209001121 | 1.0000000000000002 | 0.0 | 0.0 |
| trust_agreement-1349577-000090342306000228 | 0.9998845177892572 | 227.0 | 67.69785816405124 |
| trust_agreement-1002813-000100281302000010 | 0.999288626250463 | 518.0 | 158.6379525838631 |
| trust_agreement-1345264-000116231805001084 | 1.0000000000000002 | 0.0 | 0.0 |
| trust_agreement-1313234-000116231805000029 | 0.9997799975970196 | 395.0 | 118.52847759083046 |
| trust_agreement-1435967-000111650209001122 | 1.0000000000000002 | 0.0 | 0.0 |
| trust_agreement-1329952-000095011706001181 | 0.9997799975970196 | 395.0 | 118.52847759083046 |
| trust_agreement-1225289-000116231803000141 | 0.9999999999999999 | 0.0 | 0.0 |
| trust_agreement-1217017-000116231803000049 | 0.9999546876485953 | 168.0 | 51.264022471905186 |
| trust_agreement-1299273-000116231804000494 | 0.9999999999999999 | 0.0 | 0.0 |
| registration_rights_contracts-1567529-000121390020001409 | 0.9967428628780386 | 719.0 | 219.8977034895999 |
| registration_rights_contracts-1011835-000119312505001000 | 1.0000000000000002 | 0.0 | 0.0 |
| registration_rights_contracts-1158172-000119312521004725 | 0.9998845177892572 | 227.0 | 67.69785816405124 |
| registration_rights_contracts-1708410-000149315221022128 | 0.9998154488036682 | 168.0 | 51.264022471905186 |
| registration_rights_contracts-1352819-000119312507254768 | 0.9975448498917353 | 887.0 | 270.99630993797683 |
| registration_rights_contracts-894871-000089487100500005 | 1.0000000000000002 | 0.0 | 0.0 |
| registration_rights_contracts-1723089-000119312518130047 | 0.9997799975970196 | 395.0 | 118.52847759083046 |
| registration_rights_contracts-1521847-000119312514269228 | 0.9999999999999999 | 0.0 | 0.0 |
| registration_rights_contracts-1404912-000110465912067896 | 1.0000000000000002 | 0.0 | 0.0 |
| registration_rights_contracts-1457612-000104746913011353 | 0.9985760118881629 | 723.0 | 219.934081033386 |
| registration_rights_contracts-1717556-000114420418048323 | 1.0 | 0.0 | 0.0 |
| registration_rights_contracts-888693-000095013702005552 | 1.0000000000000002 | 0.0 | 0.0 |
| registration_rights_contracts-1752836-000119312520131151 | 0.9999919023750333 | 4.0 | 2.8284271247461903 |
| SA0 | 1.0 | 0.0 | 0.0 |
| SA1 | 0.9967428628780386 | 719.0 | 219.8977034895999 |
| PA5 | 1.0000000000000002 | 0.0 | 0.0 |
| PA4 | 0.9997961110129817 | 172.0 | 51.38093031466052 |
| PA3 | 0.9988063880205262 | 369.0 | 112.88489712977551 |
| PA0 | 0.9967428628780386 | 719.0 | 219.8977034895999 |
| PA2 | 0.9980398959645943 | 719.0 | 219.8977034895999 |
| PA1 | 1.0000000000000002 | 0.0 | 0.0 |
| agreements-1548981-000119312513179715 | 0.9999409616822914 | 172.0 | 51.38093031466052 |
| agreements-1550935-000155837019006682 | 1.0 | 0.0 | 0.0 |
| agreements-939934-000110465905035446 | 0.9999999999999998 | 0.0 | 0.0 |
| agreements-1175483-000119312512295114 | 1.0 | 0.0 | 0.0 |
| agreements-1513761-000110465921026456 | 1.0000000000000002 | 0.0 | 0.0 |
| agreements-1549107-000110465921117363 | 0.9998046707476598 | 201.0 | 61.652250567193406 |
| agreements-1172203-000119312505027037 | 0.9995977565434334 | 227.0 | 67.69785816405124 |
| agreements-1415921-000119312521102245 | 0.9997814952529422 | 55.0 | 17.97220075561143 |
| agreements-1140019-000110465921058768 | 0.998501552366062 | 384.0 | 115.36897329871667 |
