| Contract | Total | Move | Update | Insert | Delete | Tree-Insert | Tree-Delete |
| agreement_of_plan_and_merger-1047884-000110465920133265 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| agreement_of_plan_and_merger-1069353-000129993306006307 | 3 | 0 | 3 | 0 | 0 | 0 | 0 |
| agreement_of_plan_and_merger-1499961-000143774921017313 | 2 | 0 | 2 | 0 | 0 | 0 | 0 |
| agreement_of_plan_and_merger-1539042-000114420413044482 | 3 | 0 | 3 | 0 | 0 | 0 | 0 |
| agreement_of_plan_and_merger-1545772-000114420418017984 | 6 | 1 | 3 | 0 | 0 | 1 | 1 |
| agreement_of_plan_and_merger-1701821-000110465918051763 | 8 | 2 | 2 | 2 | 0 | 2 | 0 |
| agreement_of_plan_and_merger-1826333-000110465921116164 | 2 | 0 | 2 | 0 | 0 | 0 | 0 |
| agreement_of_plan_and_merger-30419-000119312512493153 | 3 | 0 | 3 | 0 | 0 | 0 | 0 |
| agreement_of_plan_and_merger-895930-000119312516623030 | 5 | 1 | 2 | 0 | 0 | 1 | 1 |
| agreement_of_plan_and_merger-912183-000104746911009107 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| PA0 | 4 | 0 | 1 | 0 | 0 | 3 | 0 |
| PA1 | 2 | 0 | 2 | 0 | 0 | 0 | 0 |
| PA2 | 5 | 0 | 2 | 0 | 0 | 3 | 0 |
| PA3 | 2 | 0 | 0 | 0 | 0 | 2 | 0 |
| PA4 | 3 | 0 | 1 | 0 | 0 | 0 | 2 |
| PA5 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| registration_rights_contracts-1011835-000119312505001000 | 5 | 0 | 4 | 0 | 0 | 1 | 0 |
| registration_rights_contracts-1158172-000119312521004725 | 2 | 0 | 2 | 0 | 0 | 0 | 0 |
| registration_rights_contracts-1352819-000119312507254768 | 5 | 0 | 1 | 0 | 0 | 4 | 0 |
| registration_rights_contracts-1404912-000110465912067896 | 2 | 0 | 2 | 0 | 0 | 0 | 0 |
| registration_rights_contracts-1457612-000104746913011353 | 8 | 1 | 2 | 0 | 0 | 4 | 1 |
| registration_rights_contracts-1521847-000119312514269228 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| registration_rights_contracts-1567529-000121390020001409 | 3 | 0 | 1 | 0 | 0 | 2 | 0 |
| registration_rights_contracts-1708410-000149315221022128 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| registration_rights_contracts-1717556-000114420418048323 | 4 | 0 | 1 | 0 | 0 | 3 | 0 |
| registration_rights_contracts-1723089-000119312518130047 | 2 | 0 | 2 | 0 | 0 | 0 | 0 |
| registration_rights_contracts-1752836-000119312520131151 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| registration_rights_contracts-888693-000095013702005552 | 4 | 0 | 1 | 0 | 0 | 0 | 3 |
| registration_rights_contracts-894871-000089487100500005 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| SA0 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| SA1 | 3 | 0 | 0 | 0 | 0 | 3 | 0 |
| SECPA0 | 1 | 0 | 0 | 0 | 0 | 1 | 0 |
| SECPA1 | 1 | 0 | 0 | 0 | 0 | 1 | 0 |
| SECPA2 | 2 | 0 | 1 | 0 | 0 | 1 | 0 |
| SECPA3 | 65 | 9 | 3 | 18 | 17 | 10 | 8 |
| Security_Purchase-1001463-000138038917000049 | 2 | 0 | 0 | 0 | 0 | 2 | 0 |
| Security_Purchase-1009891-000119380517000861 | 7 | 2 | 0 | 2 | 0 | 3 | 0 |
| Security_Purchase-1025536-000119312508191195 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| Security_Purchase-1040792-000143774917014788 | 2 | 0 | 2 | 0 | 0 | 0 | 0 |
| Security_Purchase-716778-000147793217000397 | 1 | 0 | 0 | 0 | 0 | 0 | 1 |
| Security_Purchase-719274-000143774913008407 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| Security_Purchase-729237-000119312512213442 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| Security_Purchase-825322-000149315221004462 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| Security_Purchase-849636-000149315221010354 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| Security_Purchase-876883-000114420419014106 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| SPA0 | 1 | 0 | 0 | 0 | 0 | 1 | 0 |
| SPA1 | 78 | 12 | 8 | 19 | 25 | 5 | 9 |
| SPA2 | 1 | 0 | 0 | 0 | 0 | 1 | 0 |
| SPA3 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| SPA4 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| SPA5 | 2 | 0 | 1 | 0 | 0 | 1 | 0 |
| SPA6 | 23 | 1 | 2 | 0 | 8 | 0 | 12 |
| SPA7 | 1 | 0 | 0 | 0 | 0 | 1 | 0 |
| SPA8 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| SPA9 | 2 | 0 | 1 | 0 | 0 | 1 | 0 |
| trust_agreement-1002813-000100281302000010 | 22 | 1 | 2 | 8 | 0 | 11 | 0 |
| trust_agreement-1217017-000116231803000049 | 21 | 1 | 1 | 9 | 0 | 10 | 0 |
| trust_agreement-1225289-000116231803000141 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| trust_agreement-1299273-000116231804000494 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| trust_agreement-1313234-000116231805000029 | 23 | 1 | 2 | 8 | 0 | 12 | 0 |
| trust_agreement-1329952-000095011706001181 | 23 | 1 | 2 | 8 | 0 | 12 | 0 |
| trust_agreement-1345264-000116231805001084 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| trust_agreement-1349577-000090342306000228 | 6 | 0 | 3 | 0 | 0 | 3 | 0 |
| trust_agreement-1435967-000111650209001121 | 5 | 0 | 5 | 0 | 0 | 0 | 0 |
| trust_agreement-1435967-000111650209001122 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| underwriting_agreements-101829-000119312507160808 | 32 | 4 | 2 | 11 | 0 | 15 | 0 |
| underwriting_agreements-1020569-000110465912056704 | 86 | 12 | 11 | 20 | 26 | 8 | 9 |
| underwriting_agreements-1144519-000110465916157823 | 4 | 0 | 3 | 0 | 0 | 1 | 0 |
| underwriting_agreements-1253986-000110465917068004 | 5 | 0 | 4 | 0 | 0 | 1 | 0 |
| underwriting_agreements-1330007-000094366305000388 | 3 | 0 | 3 | 0 | 0 | 0 | 0 |
| underwriting_agreements-1451505-000110465912063229 | 6 | 1 | 2 | 0 | 0 | 2 | 1 |
| underwriting_agreements-1465128-000110465917020013 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| underwriting_agreements-1491576-000110465914068930 | 3 | 0 | 3 | 0 | 0 | 0 | 0 |
| underwriting_agreements-47217-000119312511250713 | 4 | 0 | 3 | 0 | 0 | 1 | 0 |
| underwriting_agreements-769218-000110465912005256 | 3 | 0 | 2 | 0 | 0 | 1 | 0 |
| underwriting_agreements-912892-000110465919031794 | 5 | 1 | 1 | 0 | 0 | 2 | 1 |
